VideoName,ShotSeq,HitFrame,Hitter,RoundHead,Backhand,BallHeight,LandingX,LandingY,HitterLocationX,HitterLocationY,DefenderLocationX,DefenderLocationY,BallType,Winner
00208.mp4,3,103,B,2,1,2,0,0,0,0,0,0,0,X
00208.mp4,4,133,A,2,2,2,0,0,0,0,0,0,0,X
00208.mp4,5,168,B,2,2,1,0,0,0,0,0,0,0,X
00208.mp4,6,190,A,2,1,2,0,0,0,0,0,0,0,X
00208.mp4,7,199,A,2,1,2,0,0,0,0,0,0,0,X
00208.mp4,8,243,B,2,2,2,0,0,0,0,0,0,0,X
00208.mp4,9,261,A,2,1,2,0,0,0,0,0,0,0,X
00208.mp4,10,270,A,2,2,1,0,0,0,0,0,0,0,X
00208.mp4,11,284,A,2,2,1,0,0,0,0,0,0,0,X
00208.mp4,12,304,A,2,2,2,0,0,0,0,0,0,0,X
00209.mp4,1,41,A,2,2,2,0,0,0,0,0,0,0,X
00209.mp4,2,64,B,2,2,2,0,0,0,0,0,0,0,X
00209.mp4,3,87,A,2,2,2,0,0,0,0,0,0,0,X
00209.mp4,4,119,B,2,2,1,0,0,0,0,0,0,0,X
00209.mp4,5,132,A,2,1,2,0,0,0,0,0,0,0,X
00209.mp4,6,149,B,2,2,2,0,0,0,0,0,0,0,X
00209.mp4,7,189,A,2,2,2,0,0,0,0,0,0,0,X
00209.mp4,8,211,B,2,2,1,0,0,0,0,0,0,0,X
00210.mp4,1,18,B,2,1,2,0,0,0,0,0,0,0,X
00210.mp4,2,35,A,2,1,2,0,0,0,0,0,0,0,X
00210.mp4,3,62,B,1,2,1,0,0,0,0,0,0,0,X
00210.mp4,4,74,A,2,2,2,0,0,0,0,0,0,0,X
00210.mp4,5,103,B,2,1,2,0,0,0,0,0,0,0,X
00210.mp4,6,144,A,2,2,1,0,0,0,0,0,0,0,X
00210.mp4,7,167,B,2,2,2,0,0,0,0,0,0,0,X
00210.mp4,8,184,A,2,2,2,0,0,0,0,0,0,0,X
00210.mp4,9,207,B,2,2,2,0,0,0,0,0,0,0,X
00210.mp4,10,248,A,2,2,1,0,0,0,0,0,0,0,X
00210.mp4,11,256,B,2,1,2,0,0,0,0,0,0,0,X
00211.mp4,1,19,B,2,1,2,0,0,0,0,0,0,0,X
00211.mp4,2,39,A,2,2,2,0,0,0,0,0,0,0,X
00211.mp4,3,49,B,2,1,2,0,0,0,0,0,0,0,X
00211.mp4,4,68,B,1,2,1,0,0,0,0,0,0,0,X
00211.mp4,5,81,A,2,2,2,0,0,0,0,0,0,0,X
00211.mp4,6,114,B,2,2,2,0,0,0,0,0,0,0,X
00211.mp4,7,129,A,2,2,2,0,0,0,0,0,0,0,X
00211.mp4,8,177,B,1,2,1,0,0,0,0,0,0,0,X
00211.mp4,9,216,A,1,2,1,0,0,0,0,0,0,0,X
00211.mp4,10,231,B,2,1,2,0,0,0,0,0,0,0,X
00211.mp4,11,260,A,2,1,2,0,0,0,0,0,0,0,X
00211.mp4,12,291,B,2,2,2,0,0,0,0,0,0,0,X
00211.mp4,13,351,B,2,1,2,0,0,0,0,0,0,0,X
00211.mp4,14,413,B,1,2,1,0,0,0,0,0,0,0,X
00211.mp4,15,433,A,2,2,2,0,0,0,0,0,0,0,X
00211.mp4,16,470,B,2,2,2,0,0,0,0,0,0,0,X
00211.mp4,17,503,A,2,1,2,0,0,0,0,0,0,0,X
00211.mp4,18,565,A,2,2,2,0,0,0,0,0,0,0,X
00211.mp4,19,576,A,2,2,2,0,0,0,0,0,0,0,X
00211.mp4,20,600,B,2,1,2,0,0,0,0,0,0,0,X
00211.mp4,21,653,A,2,2,1,0,0,0,0,0,0,0,X
00211.mp4,22,670,B,2,1,2,0,0,0,0,0,0,0,X
00212.mp4,1,53,B,2,1,2,0,0,0,0,0,0,0,X
00212.mp4,2,77,A,2,1,2,0,0,0,0,0,0,0,X
00213.mp4,1,40,A,2,2,2,0,0,0,0,0,0,0,X
00213.mp4,2,61,A,2,1,2,0,0,0,0,0,0,0,X
00213.mp4,3,100,B,2,2,1,0,0,0,0,0,0,0,X
00213.mp4,4,118,A,2,2,2,0,0,0,0,0,0,0,X
00213.mp4,5,132,B,2,2,2,0,0,0,0,0,0,0,X
00213.mp4,6,144,B,2,1,2,0,0,0,0,0,0,0,X
00213.mp4,7,188,A,2,2,1,0,0,0,0,0,0,0,X
00213.mp4,8,221,B,1,2,1,0,0,0,0,0,0,0,X
00213.mp4,9,243,A,2,2,2,0,0,0,0,0,0,0,X
00213.mp4,10,268,B,2,2,2,0,0,0,0,0,0,0,X
00214.mp4,1,35,B,2,2,2,0,0,0,0,0,0,0,X
00214.mp4,2,72,B,2,2,2,0,0,0,0,0,0,0,X
00214.mp4,3,101,A,2,1,2,0,0,0,0,0,0,0,X
00214.mp4,4,126,B,2,1,2,0,0,0,0,0,0,0,X
00214.mp4,5,169,A,1,2,1,0,0,0,0,0,0,0,X
00214.mp4,6,181,B,2,1,2,0,0,0,0,0,0,0,X
00214.mp4,7,205,A,2,1,2,0,0,0,0,0,0,0,X
00215.mp4,1,13,B,2,1,2,0,0,0,0,0,0,0,X
00215.mp4,2,39,A,2,2,2,0,0,0,0,0,0,0,X
00215.mp4,3,63,B,2,2,2,0,0,0,0,0,0,0,X
00215.mp4,4,87,B,2,2,1,0,0,0,0,0,0,0,X
00215.mp4,5,103,A,2,2,2,0,0,0,0,0,0,0,X
00215.mp4,6,124,B,2,2,2,0,0,0,0,0,0,0,X
00215.mp4,7,131,B,2,2,2,0,0,0,0,0,0,0,X
00215.mp4,8,140,B,2,2,2,0,0,0,0,0,0,0,X
00215.mp4,9,164,A,2,1,2,0,0,0,0,0,0,0,X
00215.mp4,10,192,B,2,2,2,0,0,0,0,0,0,0,X
00215.mp4,11,220,A,2,1,2,0,0,0,0,0,0,0,X
00215.mp4,12,250,B,2,2,2,0,0,0,0,0,0,0,X
00215.mp4,13,286,A,1,2,1,0,0,0,0,0,0,0,X
00215.mp4,14,305,B,2,1,2,0,0,0,0,0,0,0,X
00215.mp4,15,336,A,2,2,2,0,0,0,0,0,0,0,X
00215.mp4,16,355,B,2,1,2,0,0,0,0,0,0,0,X
00215.mp4,17,384,A,2,2,2,0,0,0,0,0,0,0,X
00215.mp4,18,396,B,2,1,2,0,0,0,0,0,0,0,X
00216.mp4,1,34,A,2,1,2,0,0,0,0,0,0,0,X
00216.mp4,2,53,B,2,1,2,0,0,0,0,0,0,0,X
00216.mp4,3,70,A,2,2,1,0,0,0,0,0,0,0,X
00216.mp4,4,89,B,2,2,1,0,0,0,0,0,0,0,X
00216.mp4,5,110,A,2,2,2,0,0,0,0,0,0,0,X
00217.mp4,1,37,A,2,1,2,0,0,0,0,0,0,0,X
00217.mp4,2,56,B,2,2,2,0,0,0,0,0,0,0,X
00217.mp4,3,82,A,2,2,1,0,0,0,0,0,0,0,X
00217.mp4,4,114,B,2,2,1,0,0,0,0,0,0,0,X
00217.mp4,5,149,A,2,2,2,0,0,0,0,0,0,0,X
00217.mp4,6,172,B,2,2,2,0,0,0,0,0,0,0,X
00217.mp4,7,186,B,2,2,2,0,0,0,0,0,0,0,X
00217.mp4,8,202,A,2,1,2,0,0,0,0,0,0,0,X
00217.mp4,9,217,A,2,1,2,0,0,0,0,0,0,0,X
00218.mp4,1,12,B,2,1,2,0,0,0,0,0,0,0,X
00218.mp4,2,25,B,2,1,2,0,0,0,0,0,0,0,X
00218.mp4,3,57,A,2,2,1,0,0,0,0,0,0,0,X
00218.mp4,4,78,B,2,1,2,0,0,0,0,0,0,0,X
00218.mp4,5,107,A,2,1,2,0,0,0,0,0,0,0,X
00218.mp4,6,136,B,1,2,1,0,0,0,0,0,0,0,X
00218.mp4,7,190,B,2,2,2,0,0,0,0,0,0,0,X
00218.mp4,8,205,A,2,1,2,0,0,0,0,0,0,0,X
00218.mp4,9,235,B,2,1,2,0,0,0,0,0,0,0,X
00218.mp4,10,261,A,2,2,2,0,0,0,0,0,0,0,X
00218.mp4,11,281,A,1,2,1,0,0,0,0,0,0,0,X
00218.mp4,12,295,B,2,2,2,0,0,0,0,0,0,0,X
00218.mp4,13,324,A,2,1,2,0,0,0,0,0,0,0,X
00218.mp4,14,364,B,2,1,1,0,0,0,0,0,0,0,X
00218.mp4,15,387,A,2,1,2,0,0,0,0,0,0,0,X
00219.mp4,1,71,A,2,2,1,0,0,0,0,0,0,0,X
00219.mp4,2,113,A,2,2,1,0,0,0,0,0,0,0,X
00219.mp4,3,132,B,2,2,2,0,0,0,0,0,0,0,X
00219.mp4,4,170,A,2,2,1,0,0,0,0,0,0,0,X
00219.mp4,5,182,B,2,2,2,0,0,0,0,0,0,0,X
00219.mp4,6,195,B,2,2,2,0,0,0,0,0,0,0,X
00220.mp4,1,41,B,2,1,2,0,0,0,0,0,0,0,X
00220.mp4,2,84,B,2,2,1,0,0,0,0,0,0,0,X
00220.mp4,3,113,B,2,2,1,0,0,0,0,0,0,0,X
00220.mp4,4,153,B,2,2,2,0,0,0,0,0,0,0,X
00220.mp4,5,209,A,2,2,2,0,0,0,0,0,0,0,X
00220.mp4,6,221,B,2,2,2,0,0,0,0,0,0,0,X
00220.mp4,7,241,A,2,2,2,0,0,0,0,0,0,0,X
00220.mp4,8,274,A,2,2,2,0,0,0,0,0,0,0,X
00220.mp4,9,295,A,2,2,1,0,0,0,0,0,0,0,X
00220.mp4,10,317,B,2,1,2,0,0,0,0,0,0,0,X
00221.mp4,1,19,B,2,2,2,0,0,0,0,0,0,0,X
00221.mp4,2,25,B,2,1,2,0,0,0,0,0,0,0,X
00221.mp4,3,42,A,2,2,2,0,0,0,0,0,0,0,X
00221.mp4,4,71,B,2,2,1,0,0,0,0,0,0,0,X
00221.mp4,5,95,B,2,2,2,0,0,0,0,0,0,0,X
00221.mp4,6,109,B,2,1,2,0,0,0,0,0,0,0,X
00221.mp4,7,178,B,2,2,1,0,0,0,0,0,0,0,X
00221.mp4,8,196,A,2,2,2,0,0,0,0,0,0,0,X
00221.mp4,9,215,B,2,2,2,0,0,0,0,0,0,0,X
00221.mp4,10,247,A,2,2,1,0,0,0,0,0,0,0,X
00221.mp4,11,257,B,2,2,2,0,0,0,0,0,0,0,X
00222.mp4,1,65,A,2,1,2,0,0,0,0,0,0,0,X
00222.mp4,2,109,A,2,2,2,0,0,0,0,0,0,0,X
00222.mp4,3,142,A,2,1,2,0,0,0,0,0,0,0,X
00222.mp4,4,172,B,2,2,2,0,0,0,0,0,0,0,X
00222.mp4,5,213,A,2,2,1,0,0,0,0,0,0,0,X
00222.mp4,6,242,B,2,2,2,0,0,0,0,0,0,0,X
00222.mp4,7,294,B,2,2,2,0,0,0,0,0,0,0,X
00222.mp4,8,325,A,2,1,2,0,0,0,0,0,0,0,X
00223.mp4,1,74,A,2,2,2,0,0,0,0,0,0,0,X
00223.mp4,2,88,B,2,2,2,0,0,0,0,0,0,0,X
00223.mp4,3,126,A,2,2,1,0,0,0,0,0,0,0,X
00223.mp4,4,149,B,2,2,2,0,0,0,0,0,0,0,X
00223.mp4,5,226,B,1,2,1,0,0,0,0,0,0,0,X
00223.mp4,6,267,B,2,2,1,0,0,0,0,0,0,0,X
00223.mp4,7,288,B,2,1,2,0,0,0,0,0,0,0,X
00223.mp4,8,324,A,2,2,1,0,0,0,0,0,0,0,X
00223.mp4,9,338,B,2,2,2,0,0,0,0,0,0,0,X
00223.mp4,10,349,B,1,2,1,0,0,0,0,0,0,0,X
00223.mp4,11,383,A,1,2,1,0,0,0,0,0,0,0,X
00223.mp4,12,404,B,2,2,2,0,0,0,0,0,0,0,X
00223.mp4,13,439,A,2,2,2,0,0,0,0,0,0,0,X
00223.mp4,14,482,B,2,2,1,0,0,0,0,0,0,0,X
00223.mp4,15,531,B,2,2,1,0,0,0,0,0,0,0,X
00223.mp4,16,565,B,1,2,1,0,0,0,0,0,0,0,X
00223.mp4,17,599,A,2,2,1,0,0,0,0,0,0,0,X
00223.mp4,18,639,B,2,2,1,0,0,0,0,0,0,0,X
00223.mp4,19,681,B,2,2,2,0,0,0,0,0,0,0,X
00223.mp4,20,689,B,2,2,2,0,0,0,0,0,0,0,X
00223.mp4,21,719,B,1,2,1,0,0,0,0,0,0,0,X
00223.mp4,22,752,A,2,2,1,0,0,0,0,0,0,0,X
00223.mp4,23,781,B,2,2,2,0,0,0,0,0,0,0,X
00223.mp4,24,832,B,2,2,2,0,0,0,0,0,0,0,X
00223.mp4,25,906,B,2,2,1,0,0,0,0,0,0,0,X
00223.mp4,26,957,A,2,2,2,0,0,0,0,0,0,0,X
00224.mp4,1,32,A,2,2,2,0,0,0,0,0,0,0,X
00224.mp4,2,71,B,2,2,1,0,0,0,0,0,0,0,X
00224.mp4,3,95,B,2,2,1,0,0,0,0,0,0,0,X
00224.mp4,4,128,A,2,2,1,0,0,0,0,0,0,0,X
00224.mp4,5,146,B,2,2,2,0,0,0,0,0,0,0,X
00224.mp4,6,173,A,2,1,2,0,0,0,0,0,0,0,X
00224.mp4,7,196,B,2,2,2,0,0,0,0,0,0,0,X
00224.mp4,8,224,B,2,2,1,0,0,0,0,0,0,0,X
00224.mp4,9,243,A,2,2,1,0,0,0,0,0,0,0,X
00224.mp4,10,265,B,2,1,2,0,0,0,0,0,0,0,X
00224.mp4,11,292,A,2,2,2,0,0,0,0,0,0,0,X
00225.mp4,1,23,B,2,1,2,0,0,0,0,0,0,0,X
00225.mp4,2,46,A,2,1,2,0,0,0,0,0,0,0,X
00225.mp4,3,60,B,2,2,2,0,0,0,0,0,0,0,X
00225.mp4,4,68,B,2,2,2,0,0,0,0,0,0,0,X
00226.mp4,1,52,A,2,2,2,0,0,0,0,0,0,0,X
00226.mp4,2,77,B,2,1,2,0,0,0,0,0,0,0,X
00226.mp4,3,120,A,2,2,1,0,0,0,0,0,0,0,X
00226.mp4,4,124,A,2,2,1,0,0,0,0,0,0,0,X
00226.mp4,5,135,A,2,2,1,0,0,0,0,0,0,0,X
00226.mp4,6,175,B,2,2,1,0,0,0,0,0,0,0,X
00226.mp4,7,202,A,2,2,2,0,0,0,0,0,0,0,X
00226.mp4,8,234,B,2,2,1,0,0,0,0,0,0,0,X
00226.mp4,9,266,A,2,2,1,0,0,0,0,0,0,0,X
00226.mp4,10,308,B,2,2,1,0,0,0,0,0,0,0,X
00226.mp4,11,333,A,2,2,2,0,0,0,0,0,0,0,X
00226.mp4,12,359,B,2,1,2,0,0,0,0,0,0,0,X
00227.mp4,1,28,A,2,1,2,0,0,0,0,0,0,0,X
00227.mp4,2,40,B,2,2,2,0,0,0,0,0,0,0,X
00227.mp4,3,75,A,2,2,2,0,0,0,0,0,0,0,X
00227.mp4,4,95,B,2,1,2,0,0,0,0,0,0,0,X
00227.mp4,5,123,A,2,1,2,0,0,0,0,0,0,0,X
00227.mp4,6,138,A,2,2,2,0,0,0,0,0,0,0,X
00227.mp4,7,157,A,2,1,2,0,0,0,0,0,0,0,X
00227.mp4,8,186,B,1,2,1,0,0,0,0,0,0,0,X
00228.mp4,1,36,A,2,1,2,0,0,0,0,0,0,0,X
00228.mp4,2,65,B,2,2,1,0,0,0,0,0,0,0,X
00228.mp4,3,102,B,2,2,2,0,0,0,0,0,0,0,X
00228.mp4,4,131,A,2,1,2,0,0,0,0,0,0,0,X
00228.mp4,5,167,B,2,2,1,0,0,0,0,0,0,0,X
00228.mp4,6,205,A,2,2,2,0,0,0,0,0,0,0,X
00228.mp4,7,217,B,2,2,2,0,0,0,0,0,0,0,X
00228.mp4,8,251,B,2,2,2,0,0,0,0,0,0,0,X
00229.mp4,1,24,B,2,1,2,0,0,0,0,0,0,0,X
00229.mp4,2,43,B,2,1,2,0,0,0,0,0,0,0,X
00229.mp4,3,49,B,2,1,2,0,0,0,0,0,0,0,X
00229.mp4,4,71,A,2,2,1,0,0,0,0,0,0,0,X
00229.mp4,5,85,A,1,2,1,0,0,0,0,0,0,0,X
00229.mp4,6,106,B,2,1,2,0,0,0,0,0,0,0,X
00229.mp4,7,125,A,2,1,2,0,0,0,0,0,0,0,X
00229.mp4,8,135,A,2,2,2,0,0,0,0,0,0,0,X
00230.mp4,1,6,A,2,2,2,0,0,0,0,0,0,0,X
00230.mp4,2,25,A,2,1,2,0,0,0,0,0,0,0,X
00230.mp4,3,45,B,2,2,1,0,0,0,0,0,0,0,X
00230.mp4,4,67,B,2,2,1,0,0,0,0,0,0,0,X
00230.mp4,5,86,A,2,1,2,0,0,0,0,0,0,0,X
00230.mp4,6,137,A,1,2,1,0,0,0,0,0,0,0,X
00230.mp4,7,161,B,2,1,2,0,0,0,0,0,0,0,X
00230.mp4,8,194,A,2,2,2,0,0,0,0,0,0,0,X
00230.mp4,9,259,A,2,2,2,0,0,0,0,0,0,0,X
00230.mp4,10,281,A,2,2,1,0,0,0,0,0,0,0,X
00230.mp4,11,325,B,1,2,1,0,0,0,0,0,0,0,X
00230.mp4,12,374,B,2,1,2,0,0,0,0,0,0,0,X
00230.mp4,13,397,A,2,2,2,0,0,0,0,0,0,0,X
00230.mp4,14,422,B,2,2,2,0,0,0,0,0,0,0,X
00230.mp4,15,466,A,2,2,1,0,0,0,0,0,0,0,X
00231.mp4,1,29,B,2,2,2,0,0,0,0,0,0,0,X
00231.mp4,2,61,A,2,2,2,0,0,0,0,0,0,0,X
00231.mp4,3,107,A,2,2,2,0,0,0,0,0,0,0,X
00232.mp4,1,50,B,2,1,2,0,0,0,0,0,0,0,X
00232.mp4,2,113,A,2,1,1,0,0,0,0,0,0,0,X
00232.mp4,3,137,B,2,2,2,0,0,0,0,0,0,0,X
00232.mp4,4,205,B,2,2,2,0,0,0,0,0,0,0,X
00232.mp4,5,273,A,2,2,1,0,0,0,0,0,0,0,X
00232.mp4,6,301,A,2,2,1,0,0,0,0,0,0,0,X
00232.mp4,7,327,B,2,2,2,0,0,0,0,0,0,0,X
00232.mp4,8,354,A,2,1,2,0,0,0,0,0,0,0,X
00232.mp4,9,377,A,2,2,2,0,0,0,0,0,0,0,X
00232.mp4,10,401,B,2,2,1,0,0,0,0,0,0,0,X
00232.mp4,11,406,B,2,2,1,0,0,0,0,0,0,0,X
00232.mp4,12,425,A,2,2,2,0,0,0,0,0,0,0,X
00232.mp4,13,489,A,2,2,2,0,0,0,0,0,0,0,X
00232.mp4,14,514,B,2,2,2,0,0,0,0,0,0,0,X
00232.mp4,15,544,A,2,2,2,0,0,0,0,0,0,0,X
00232.mp4,16,580,B,2,2,1,0,0,0,0,0,0,0,X
00232.mp4,17,602,A,2,2,1,0,0,0,0,0,0,0,X
00232.mp4,18,617,A,2,2,1,0,0,0,0,0,0,0,X
00233.mp4,1,93,A,2,1,2,0,0,0,0,0,0,0,X
00233.mp4,2,119,B,2,2,1,0,0,0,0,0,0,0,X
00233.mp4,3,158,A,2,2,1,0,0,0,0,0,0,0,X
00233.mp4,4,177,B,2,2,2,0,0,0,0,0,0,0,X
00233.mp4,5,200,A,2,2,2,0,0,0,0,0,0,0,X
00233.mp4,6,237,B,2,2,2,0,0,0,0,0,0,0,X
00233.mp4,7,264,A,2,2,2,0,0,0,0,0,0,0,X
00233.mp4,8,289,B,2,2,1,0,0,0,0,0,0,0,X
00233.mp4,9,313,A,2,2,1,0,0,0,0,0,0,0,X
00233.mp4,10,336,B,2,1,2,0,0,0,0,0,0,0,X
00233.mp4,11,369,A,2,2,1,0,0,0,0,0,0,0,X
00233.mp4,12,420,A,2,2,2,0,0,0,0,0,0,0,X
00233.mp4,13,454,B,2,2,1,0,0,0,0,0,0,0,X
00233.mp4,14,484,A,2,1,2,0,0,0,0,0,0,0,X
00233.mp4,15,523,B,2,2,1,0,0,0,0,0,0,0,X
00234.mp4,1,44,A,2,1,2,0,0,0,0,0,0,0,X
00234.mp4,2,64,B,2,2,2,0,0,0,0,0,0,0,X
00234.mp4,3,99,A,1,2,1,0,0,0,0,0,0,0,X
00234.mp4,4,122,B,2,2,2,0,0,0,0,0,0,0,X
00234.mp4,5,135,B,2,2,2,0,0,0,0,0,0,0,X
00234.mp4,6,173,B,2,2,2,0,0,0,0,0,0,0,X
00234.mp4,7,199,A,2,2,1,0,0,0,0,0,0,0,X
00234.mp4,8,224,B,2,2,2,0,0,0,0,0,0,0,X
00235.mp4,1,40,B,2,2,2,0,0,0,0,0,0,0,X
00235.mp4,2,64,A,2,2,2,0,0,0,0,0,0,0,X
00235.mp4,3,88,B,2,1,2,0,0,0,0,0,0,0,X
00235.mp4,4,136,B,2,2,2,0,0,0,0,0,0,0,X
00235.mp4,5,161,B,2,2,1,0,0,0,0,0,0,0,X
00235.mp4,6,193,A,2,2,1,0,0,0,0,0,0,0,X
00235.mp4,7,220,B,2,1,2,0,0,0,0,0,0,0,X
00235.mp4,8,253,A,2,2,1,0,0,0,0,0,0,0,X
00235.mp4,9,270,A,2,2,1,0,0,0,0,0,0,0,X
00235.mp4,10,283,B,2,2,1,0,0,0,0,0,0,0,X
00235.mp4,11,304,B,2,2,1,0,0,0,0,0,0,0,X
00235.mp4,12,324,A,2,1,2,0,0,0,0,0,0,0,X
00236.mp4,1,35,A,2,2,2,0,0,0,0,0,0,0,X
00236.mp4,2,55,B,2,2,2,0,0,0,0,0,0,0,X
00236.mp4,3,67,A,2,1,2,0,0,0,0,0,0,0,X
00237.mp4,1,30,B,2,2,2,0,0,0,0,0,0,0,X
00237.mp4,2,55,A,2,2,2,0,0,0,0,0,0,0,X
00237.mp4,3,86,B,2,2,2,0,0,0,0,0,0,0,X
00237.mp4,4,104,B,1,2,1,0,0,0,0,0,0,0,X
00237.mp4,5,155,B,2,2,2,0,0,0,0,0,0,0,X
00237.mp4,6,184,A,2,1,2,0,0,0,0,0,0,0,X
00237.mp4,7,196,B,2,1,2,0,0,0,0,0,0,0,X
00237.mp4,8,211,A,2,1,2,0,0,0,0,0,0,0,X
00238.mp4,1,51,B,2,1,2,0,0,0,0,0,0,0,X
00238.mp4,2,63,A,2,2,2,0,0,0,0,0,0,0,X
00238.mp4,3,69,A,2,2,2,0,0,0,0,0,0,0,X
00238.mp4,4,105,A,2,2,2,0,0,0,0,0,0,0,X
00238.mp4,5,132,A,2,1,2,0,0,0,0,0,0,0,X
00238.mp4,6,141,B,2,1,2,0,0,0,0,0,0,0,X
00239.mp4,1,8,A,2,1,2,0,0,0,0,0,0,0,X
00239.mp4,2,30,B,2,1,2,0,0,0,0,0,0,0,X
00239.mp4,3,74,A,2,2,1,0,0,0,0,0,0,0,X
00239.mp4,4,92,B,2,1,2,0,0,0,0,0,0,0,X
00239.mp4,5,128,A,2,1,2,0,0,0,0,0,0,0,X
00239.mp4,6,163,A,2,2,2,0,0,0,0,0,0,0,X
00239.mp4,7,195,B,2,2,2,0,0,0,0,0,0,0,X
00239.mp4,8,222,A,2,2,2,0,0,0,0,0,0,0,X
00239.mp4,9,271,B,2,2,1,0,0,0,0,0,0,0,X
00239.mp4,10,345,B,2,2,1,0,0,0,0,0,0,0,X
00239.mp4,11,372,A,2,1,2,0,0,0,0,0,0,0,X
00239.mp4,12,384,B,2,2,2,0,0,0,0,0,0,0,X
00239.mp4,13,402,B,2,2,2,0,0,0,0,0,0,0,X
00239.mp4,14,417,B,2,2,2,0,0,0,0,0,0,0,X
00239.mp4,15,480,B,1,2,1,0,0,0,0,0,0,0,X
00239.mp4,16,535,B,2,2,2,0,0,0,0,0,0,0,X
00239.mp4,17,571,A,2,1,2,0,0,0,0,0,0,0,X
00239.mp4,18,604,B,2,2,1,0,0,0,0,0,0,0,X
00239.mp4,19,633,A,2,1,2,0,0,0,0,0,0,0,X
00239.mp4,20,640,A,2,2,2,0,0,0,0,0,0,0,X
00239.mp4,21,668,B,1,2,1,0,0,0,0,0,0,0,X
00239.mp4,22,704,A,2,2,1,0,0,0,0,0,0,0,X
00239.mp4,23,734,B,2,1,2,0,0,0,0,0,0,0,X
00239.mp4,24,768,A,2,1,2,0,0,0,0,0,0,0,X
00239.mp4,25,805,B,2,2,1,0,0,0,0,0,0,0,X
00239.mp4,26,832,A,2,2,1,0,0,0,0,0,0,0,X
00239.mp4,27,869,B,1,2,1,0,0,0,0,0,0,0,X
00239.mp4,28,890,A,2,1,2,0,0,0,0,0,0,0,X
00239.mp4,29,924,B,2,2,2,0,0,0,0,0,0,0,X
00239.mp4,30,937,B,2,2,2,0,0,0,0,0,0,0,X
00239.mp4,31,966,A,2,2,2,0,0,0,0,0,0,0,X
00239.mp4,32,1024,A,2,1,2,0,0,0,0,0,0,0,X
00239.mp4,33,1064,B,2,1,2,0,0,0,0,0,0,0,X
00239.mp4,34,1097,A,2,1,2,0,0,0,0,0,0,0,X
00239.mp4,35,1129,B,1,2,1,0,0,0,0,0,0,0,X
00239.mp4,36,1166,A,1,2,1,0,0,0,0,0,0,0,X
00239.mp4,37,1184,B,2,1,2,0,0,0,0,0,0,0,X
00240.mp4,1,33,A,2,1,2,0,0,0,0,0,0,0,X
00240.mp4,2,45,B,2,1,2,0,0,0,0,0,0,0,X
00240.mp4,3,54,B,2,2,2,0,0,0,0,0,0,0,X
00240.mp4,4,68,A,2,2,1,0,0,0,0,0,0,0,X
00240.mp4,5,82,B,2,1,2,0,0,0,0,0,0,0,X
00240.mp4,6,110,A,2,2,2,0,0,0,0,0,0,0,X
00240.mp4,7,131,B,2,1,2,0,0,0,0,0,0,0,X
00240.mp4,8,169,A,2,2,1,0,0,0,0,0,0,0,X
00241.mp4,1,65,B,2,2,2,0,0,0,0,0,0,0,X
00241.mp4,2,81,A,2,1,2,0,0,0,0,0,0,0,X
00241.mp4,3,110,B,1,2,1,0,0,0,0,0,0,0,X
00241.mp4,4,146,A,2,2,1,0,0,0,0,0,0,0,X
00241.mp4,5,163,B,2,2,2,0,0,0,0,0,0,0,X
00241.mp4,6,192,A,2,2,2,0,0,0,0,0,0,0,X
00242.mp4,1,38,A,2,2,2,0,0,0,0,0,0,0,X
00242.mp4,2,93,A,2,2,1,0,0,0,0,0,0,0,X
00242.mp4,3,108,B,2,1,2,0,0,0,0,0,0,0,X
00242.mp4,4,160,B,2,2,2,0,0,0,0,0,0,0,X
00242.mp4,5,188,A,2,2,1,0,0,0,0,0,0,0,X
00242.mp4,6,219,B,2,2,1,0,0,0,0,0,0,0,X
00242.mp4,7,237,B,2,2,1,0,0,0,0,0,0,0,X
00242.mp4,8,280,B,2,2,2,0,0,0,0,0,0,0,X
00242.mp4,9,332,B,2,2,2,0,0,0,0,0,0,0,X
00242.mp4,10,351,B,1,2,1,0,0,0,0,0,0,0,X
00242.mp4,11,369,A,2,2,2,0,0,0,0,0,0,0,X
00242.mp4,12,396,B,2,1,2,0,0,0,0,0,0,0,X
00242.mp4,13,440,A,2,2,1,0,0,0,0,0,0,0,X
00242.mp4,14,456,B,2,2,2,0,0,0,0,0,0,0,X
00243.mp4,1,26,B,2,2,2,0,0,0,0,0,0,0,X
00243.mp4,2,42,A,2,2,2,0,0,0,0,0,0,0,X
00244.mp4,1,33,A,2,2,2,0,0,0,0,0,0,0,X
00244.mp4,2,46,A,2,2,2,0,0,0,0,0,0,0,X
00244.mp4,3,92,B,2,2,1,0,0,0,0,0,0,0,X
00244.mp4,4,112,A,2,1,2,0,0,0,0,0,0,0,X
00244.mp4,5,128,B,2,2,2,0,0,0,0,0,0,0,X
00244.mp4,6,138,B,2,2,2,0,0,0,0,0,0,0,X
00244.mp4,7,168,A,2,1,2,0,0,0,0,0,0,0,X
00244.mp4,8,210,B,2,2,1,0,0,0,0,0,0,0,X
00244.mp4,9,234,A,2,1,2,0,0,0,0,0,0,0,X
00244.mp4,10,264,B,2,2,2,0,0,0,0,0,0,0,X
00244.mp4,11,289,A,2,2,2,0,0,0,0,0,0,0,X
00244.mp4,12,357,B,2,2,1,0,0,0,0,0,0,0,X
00244.mp4,13,371,A,2,2,2,0,0,0,0,0,0,0,X
